ObservationDate,Province.State,Country.Region,Confirmed,Deaths,Recovered
3/22/2020,Faroe Islands,Denmark,115,0,3
3/22/2020,Florida,US,1004,13,0
3/22/2020,French Guiana,France,18,0,0
3/22/2020,French Polynesia,France,15,0,0
3/22/2020,Fujian,China,307,1,295
3/22/2020,Gansu,China,136,2,114
3/22/2020,Georgia,US,621,25,0
3/22/2020,Gibraltar,United Kingdom,15,0,2
3/22/2020,Grand Princess,Canada,13,0,0
3/22/2020,Grand Princess,US,30,1,0
3/22/2020,Greenland,Denmark,4,0,0
3/22/2020,Guadeloupe,France,56,1,0
3/22/2020,Guam,US,27,1,0
3/22/2020,Guangdong,China,1407,8,1329
3/22/2020,Guangxi,China,254,2,250
3/22/2020,Guizhou,China,146,2,144
3/22/2020,Hainan,China,168,6,161
3/22/2020,Hawaii,US,53,0,0
3/22/2020,Hebei,China,319,6,310
3/22/2020,Heilongjiang,China,484,13,466
3/22/2020,Henan,China,1273,22,1250
3/22/2020,Hong Kong,Hong Kong,317,4,100
3/22/2020,Hubei,China,67800,3144,59433
3/22/2020,Hunan,China,1018,4,1014
3/22/2020,Idaho,US,42,0,0
3/22/2020,Illinois,US,1049,9,0
3/22/2020,Indiana,US,204,6,0
3/22/2020,Inner Mongolia,China,75,1,74
3/22/2020,Iowa,US,90,0,0
3/22/2020,Isle of Man,United Kingdom,5,0,0
3/22/2020,Jervis Bay Territory,Australia,0,0,0
3/22/2020,Jiangsu,China,633,0,631
3/22/2020,Jiangxi,China,936,1,934
3/22/2020,Jilin,China,93,1,92
3/22/2020,Kansas,US,65,2,0
3/22/2020,Kentucky,US,103,3,0
3/22/2020,Liaoning,China,126,2,124
3/22/2020,Louisiana,US,837,20,0
3/22/2020,Macau,Macau,20,0,10
3/22/2020,Maine,US,89,0,0
3/22/2020,Manitoba,Canada,20,0,0
3/22/2020,Martinique,France,37,1,0
3/22/2020,Maryland,US,244,3,0
3/22/2020,Massachusetts,US,646,5,0
3/22/2020,Mayotte,France,11,0,0
3/22/2020,Michigan,US,1035,9,0
3/22/2020,Minnesota,US,167,1,0
3/22/2020,Mississippi,US,207,1,0
3/22/2020,Missouri,US,87,3,0
3/22/2020,Montana,US,34,0,0
3/22/2020,Montserrat,United Kingdom,1,0,0
3/22/2020,Nebraska,US,51,0,0
3/22/2020,Nevada,US,190,2,0
3/22/2020,New Brunswick,Canada,17,0,0
3/22/2020,New Caledonia,France,4,0,0
3/22/2020,New Hampshire,US,74,0,0
3/22/2020,New Jersey,US,1914,20,0
3/22/2020,New Mexico,US,57,0,0
3/22/2020,New South Wales,Australia,669,6,4
3/22/2020,New York,US,15800,117,0
3/22/2020,Newfoundland and Labrador,Canada,9,0,0
3/22/2020,Ningxia,China,75,0,75
3/22/2020,North Carolina,US,305,0,0
3/22/2020,North Dakota,US,28,0,0
3/22/2020,Northern Mariana Islands,US,0,0,0
3/22/2020,Northern Territory,Australia,5,0,0
3/22/2020,Northwest Territories,Canada,1,0,0
3/22/2020,Nova Scotia,Canada,28,0,0
3/22/2020,Ohio,US,356,3,0
3/22/2020,Oklahoma,US,67,2,0
3/22/2020,Ontario,Canada,425,5,0
3/22/2020,Oregon,US,161,5,0
3/22/2020,Pennsylvania,US,509,4,0
3/22/2020,Prince Edward Island,Canada,3,0,0
3/22/2020,Puerto Rico,US,23,1,0
3/22/2020,Qinghai,China,18,0,18
3/22/2020,Quebec,Canada,219,4,0
3/22/2020,Queensland,Australia,259,0,8
3/22/2020,Reunion,France,47,0,1
3/22/2020,Rhode Island,US,83,0,0
3/22/2020,Saint Barthelemy,France,3,0,0
3/22/2020,Saskatchewan,Canada,52,0,0
3/22/2020,Shaanxi,China,248,3,239
3/22/2020,Shandong,China,766,7,750
3/22/2020,Shanghai,China,394,4,328
3/22/2020,Shanxi,China,133,0,133
3/22/2020,Sichuan,China,543,3,536
3/22/2020,Sint Maarten,Netherlands,1,0,0
3/22/2020,South Australia,Australia,100,0,6
3/22/2020,South Carolina,US,196,3,0
3/22/2020,South Dakota,US,21,1,0
3/22/2020,St Martin,France,5,0,0
3/22/2020,Tasmania,Australia,22,0,3
3/22/2020,Tennessee,US,505,2,0
3/22/2020,Texas,US,643,7,0
3/22/2020,Tianjin,China,137,3,133
3/22/2020,Tibet,China,1,0,1
3/22/2020,Utah,US,162,1,0
3/22/2020,Vermont,US,52,2,0
3/22/2020,Victoria,Australia,296,0,70
3/22/2020,Virgin Islands,US,6,0,0
3/22/2020,Virginia,US,220,6,0
3/22/2020,Washington,US,1997,97,0
3/22/2020,West Virginia,US,16,0,0
3/22/2020,Western Australia,Australia,120,1,1
3/22/2020,Wisconsin,US,381,4,0
3/22/2020,Wuhan Evacuee,US,4,0,0
3/22/2020,Wyoming,US,26,0,0
3/22/2020,Xinjiang,China,76,3,73
3/22/2020,Yunnan,China,176,2,172
3/22/2020,Zhejiang,China,1237,1,1219
3/23/2020,,Afghanistan,40,1,1
3/23/2020,,Albania,104,4,2
3/23/2020,,Algeria,230,17,65
3/23/2020,,Andorra,133,1,1
3/23/2020,,Angola,3,0,0
3/23/2020,,Antigua and Barbuda,3,0,0
3/23/2020,,Argentina,266,4,27
3/23/2020,,Armenia,235,0,2
3/23/2020,,Austria,4474,21,9
3/23/2020,,Azerbaijan,72,1,10
3/23/2020,,Bahamas,4,0,0
3/23/2020,,Bahrain,377,2,164
3/23/2020,,Bangladesh,33,3,5
3/23/2020,,Barbados,17,0,0
3/23/2020,,Belarus,81,0,22
3/23/2020,,Belgium,3743,88,401
3/23/2020,,Belize,1,0,0
3/23/2020,,Benin,5,0,0
3/23/2020,,Bhutan,2,0,0
3/23/2020,,Bolivia,27,0,0
3/23/2020,,Bosnia and Herzegovina,132,1,2
3/23/2020,,Brazil,1924,34,2
3/23/2020,,Brunei,91,0,2
3/23/2020,,Bulgaria,201,3,3
3/23/2020,,Burkina Faso,99,4,5
3/23/2020,,Cabo Verde,3,0,0
3/23/2020,,Cambodia,87,0,2
3/23/2020,,Cameroon,56,0,2
3/23/2020,,Central African Republic,3,0,0
3/23/2020,,Chad,1,0,0
3/23/2020,,Chile,746,2,11
3/23/2020,,Colombia,277,3,3
3/23/2020,,Congo (Brazzaville),4,0,0
3/23/2020,,Congo (Kinshasa),36,1,0
3/23/2020,,Costa Rica,158,2,2
3/23/2020,,Croatia,315,1,5
3/23/2020,,Cuba,40,1,0
3/23/2020,,Cyprus,116,1,3
3/23/2020,,Czech Republic,1236,1,7
3/23/2020,,Denmark,1450,24,1
3/23/2020,,Djibouti,3,0,0
3/23/2020,,Dominica,2,0,0
3/23/2020,,Dominican Republic,245,3,3
3/23/2020,,Ecuador,981,18,3
3/23/2020,,Egypt,366,19,68
3/23/2020,,El Salvador,3,0,0
3/23/2020,,Equatorial Guinea,9,0,0
3/23/2020,,Eritrea,1,0,0
3/23/2020,,Estonia,352,0,4
3/23/2020,,Eswatini,4,0,0
3/23/2020,,Ethiopia,11,0,0
3/23/2020,,Fiji,3,0,0
3/23/2020,,Finland,700,1,10
3/23/2020,,Gabon,5,1,0
3/23/2020,,Gambia,2,1,0
3/23/2020,,Georgia,61,0,8
3/23/2020,,Germany,29056,123,453
3/23/2020,,Ghana,27,2,0
3/23/2020,,Greece,695,17,29
3/23/2020,,Grenada,1,0,0
3/23/2020,,Guatemala,20,1,0
3/23/2020,,Guinea,4,0,0
3/23/2020,,Guyana,20,1,0
3/23/2020,,Haiti,6,0,0
3/23/2020,,Holy See,1,0,0
3/23/2020,,Honduras,27,0,0
3/23/2020,,Hungary,167,7,16
3/23/2020,,Iceland,588,1,51
3/23/2020,,India,499,10,34
3/23/2020,,Indonesia,579,49,30
3/23/2020,,Iran,23049,1812,8376
3/23/2020,,Iraq,266,23,62
3/23/2020,,Ireland,1125,6,5
3/23/2020,,Israel,1442,1,41
3/23/2020,,Italy,63927,6077,7432
3/23/2020,,Ivory Coast,25,0,2
3/23/2020,,Jamaica,19,1,2
3/23/2020,,Japan,1128,42,235
3/23/2020,,Jordan,127,0,1
3/23/2020,,Kazakhstan,62,0,0
3/23/2020,,Kenya,16,0,0
3/23/2020,,"Korea, South",8961,111,3166
3/23/2020,,Kuwait,189,0,30
3/23/2020,,Kyrgyzstan,16,0,0
3/23/2020,,Latvia,180,0,1
3/23/2020,,Lebanon,267,4,8
3/23/2020,,Liberia,3,0,0
3/23/2020,,Liechtenstein,51,0,0
3/23/2020,,Lithuania,179,1,1
3/23/2020,,Luxembourg,875,8,6
3/23/2020,,Madagascar,12,0,0
3/23/2020,,Malaysia,1518,14,159
3/23/2020,,Maldives,13,0,5
3/23/2020,,Malta,107,0,2
3/23/2020,,Mauritania,2,0,0
3/23/2020,,Mauritius,36,2,0
3/23/2020,,Mexico,316,3,4
3/23/2020,,Moldova,109,1,2
3/23/2020,,Monaco,23,0,1
3/23/2020,,Mongolia,10,0,0
3/23/2020,,Montenegro,27,1,0
3/23/2020,,Morocco,143,4,5
3/23/2020,,Mozambique,1,0,0
3/23/2020,,Namibia,4,0,0
3/23/2020,,Nepal,2,0,1
3/23/2020,,Netherlands,4749,213,2
3/23/2020,,New Zealand,102,0,0
3/23/2020,,Nicaragua,2,0,0
3/23/2020,,Niger,3,0,0
3/23/2020,,Nigeria,40,1,2
3/23/2020,,North Macedonia,136,2,1
3/23/2020,,Norway,2621,10,6
3/23/2020,,Oman,66,0,17
3/23/2020,,Pakistan,875,6,13
3/23/2020,,Panama,313,3,1
3/23/2020,,Papua New Guinea,1,0,0
3/23/2020,,Paraguay,22,1,0
3/23/2020,,Peru,395,5,1
3/23/2020,,Philippines,462,33,18
3/23/2020,,Poland,749,8,13
3/23/2020,,Portugal,2060,23,14
3/23/2020,,Qatar,501,0,33
3/23/2020,,Romania,576,7,73
3/23/2020,,Russia,438,1,17
3/23/2020,,Rwanda,36,0,0
3/23/2020,,Saint Lucia,3,0,0
3/23/2020,,Saint Vincent and the Grenadines,1,0,0
3/23/2020,,San Marino,187,20,4
3/23/2020,,Saudi Arabia,562,0,19
3/23/2020,,Senegal,79,0,8
3/23/2020,,Serbia,249,3,3
3/23/2020,,Seychelles,7,0,0
3/23/2020,,Singapore,509,2,152
3/23/2020,,Slovakia,186,0,7
3/23/2020,,Slovenia,442,3,0
3/23/2020,,Somalia,1,0,0
3/23/2020,,South Africa,402,0,4
3/23/2020,,Spain,35136,2311,3355
3/23/2020,,Sri Lanka,97,0,2
3/23/2020,,Sudan,2,1,0
3/23/2020,,Suriname,5,0,0
3/23/2020,,Sweden,2046,25,16
3/23/2020,,Switzerland,8795,120,131
3/23/2020,,Syria,1,0,0
3/23/2020,,Taiwan,195,2,28
3/23/2020,,Tanzania,12,0,0
3/23/2020,,Thailand,721,1,52
3/23/2020,,Timor-Leste,1,0,0
3/23/2020,,Togo,18,0,0
3/23/2020,,Trinidad and Tobago,51,0,0
3/23/2020,,Tunisia,89,3,1
3/23/2020,,Turkey,1529,37,0
3/23/2020,,Uganda,9,0,0
3/23/2020,,Ukraine,73,3,1
3/23/2020,,United Arab Emirates,198,2,41
3/23/2020,,United Kingdom,6650,335,135
3/23/2020,,Uruguay,158,0,0
3/23/2020,,Uzbekistan,46,0,0
3/23/2020,,Venezuela,77,0,15
3/23/2020,,Vietnam,123,0,17
3/23/2020,,Zambia,3,0,0
3/23/2020,,Zimbabwe,3,1,0
3/23/2020,Alabama,US,196,0,0
3/23/2020,Alaska,US,30,0,0
3/23/2020,Alberta,Canada,301,1,0
3/23/2020,American Samoa,US,0,0,0
3/23/2020,Anhui,China,990,6,984
3/23/2020,Arizona,US,235,2,0
3/23/2020,Arkansas,US,192,0,0
3/23/2020,Aruba,Netherlands,9,0,1
3/23/2020,Australian Capital Territory,Australia,32,0,0
3/23/2020,Beijing,China,537,8,401
3/23/2020,Bermuda,United Kingdom,6,0,0
3/23/2020,British Columbia,Canada,472,13,0
3/23/2020,California,US,2108,39,0
3/23/2020,Cayman Islands,United Kingdom,5,1,0
3/23/2020,Channel Islands,United Kingdom,36,0,0
3/23/2020,Chongqing,China,577,6,570
3/23/2020,Colorado,US,704,7,0
3/23/2020,Connecticut,US,415,10,0
3/23/2020,Curacao,Netherlands,4,1,0
3/23/2020,Delaware,US,68,0,0
3/23/2020,Diamond Princess cruise ship,Canada,0,1,0
3/23/2020,Diamond Princess cruise ship,Others,712,8,567
3/23/2020,Diamond Princess cruise ship,US,49,0,0
3/23/2020,District of Columbia,US,120,2,0
3/23/2020,Faroe Islands,Denmark,118,0,23
3/23/2020,Florida,US,1227,18,0
3/23/2020,French Guiana,France,20,0,6
3/23/2020,French Polynesia,France,19874,860,2200
3/23/2020,Fujian,China,313,1,295
3/23/2020,Gansu,China,136,2,114
3/23/2020,Georgia,US,772,25,0
3/23/2020,Gibraltar,United Kingdom,15,0,5
3/23/2020,Grand Princess,Canada,13,0,0
3/23/2020,Grand Princess,US,28,1,0
3/23/2020,Greenland,Denmark,4,0,0
3/23/2020,Guadeloupe,France,62,1,0
3/23/2020,Guam,US,29,1,0
3/23/2020,Guangdong,China,1415,8,1332
3/23/2020,Guangxi,China,254,2,250
3/23/2020,Guizhou,China,146,2,144
3/23/2020,Hainan,China,168,6,161
3/23/2020,Hawaii,US,56,0,0
3/23/2020,Hebei,China,319,6,310
3/23/2020,Heilongjiang,China,484,13,465
3/23/2020,Henan,China,1274,22,1250
3/23/2020,Hong Kong,Hong Kong,356,4,100
3/23/2020,Hubei,China,67800,3153,59882
3/23/2020,Hunan,China,1018,4,1014
3/23/2020,Idaho,US,68,0,0
3/23/2020,Illinois,US,1285,12,0
3/23/2020,Indiana,US,270,7,0
3/23/2020,Inner Mongolia,China,75,1,74
3/23/2020,Iowa,US,105,0,0
3/23/2020,Isle of Man,United Kingdom,13,0,0
3/23/2020,Jiangsu,China,633,0,631
3/23/2020,Jiangxi,China,936,1,934
3/23/2020,Jilin,China,93,1,92
3/23/2020,Kansas,US,84,2,0
3/23/2020,Kentucky,US,123,4,0
3/23/2020,Liaoning,China,127,2,124
3/23/2020,Louisiana,US,1172,35,0
3/23/2020,Macau,Macau,24,0,10
3/23/2020,Maine,US,107,0,0
3/23/2020,Manitoba,Canada,20,0,0
3/23/2020,Martinique,France,53,1,0
3/23/2020,Maryland,US,290,3,0
3/23/2020,Massachusetts,US,777,9,0
3/23/2020,Mayotte,France,24,0,0
3/23/2020,Michigan,US,1329,15,0
3/23/2020,Minnesota,US,234,1,0
3/23/2020,Mississippi,US,249,1,0
3/23/2020,Missouri,US,187,4,0
3/23/2020,Montana,US,34,0,0
3/23/2020,Montserrat,United Kingdom,1,0,0
3/23/2020,Nebraska,US,51,0,0
3/23/2020,Nevada,US,245,4,0
3/23/2020,New Brunswick,Canada,17,0,0
3/23/2020,New Caledonia,France,8,0,0
3/23/2020,New Hampshire,US,101,1,0
3/23/2020,New Jersey,US,2844,27,0
3/23/2020,New Mexico,US,83,0,0
3/23/2020,New South Wales,Australia,669,6,4
3/23/2020,New York,US,20884,158,0
3/23/2020,Newfoundland and Labrador,Canada,24,0,0
3/23/2020,Ningxia,China,75,0,75
3/23/2020,North Carolina,US,353,0,0
3/23/2020,North Dakota,US,30,0,0
3/23/2020,Northern Mariana Islands,US,0,0,0
3/23/2020,Northern Territory,Australia,5,0,0
3/23/2020,Nova Scotia,Canada,41,0,0
3/23/2020,Ohio,US,443,6,0
3/23/2020,Oklahoma,US,81,2,0
3/23/2020,Ontario,Canada,503,6,0
3/23/2020,Oregon,US,191,5,0
3/23/2020,Pennsylvania,US,698,6,0
3/23/2020,Prince Edward Island,Canada,3,0,0
3/23/2020,Puerto Rico,US,31,2,0
3/23/2020,Qinghai,China,18,0,18
3/23/2020,Quebec,Canada,628,4,0
3/23/2020,Queensland,Australia,319,0,8
3/23/2020,Reunion,France,71,0,1
3/23/2020,Rhode Island,US,106,0,0
3/23/2020,Saint Barthelemy,France,3,0,0
3/23/2020,Saskatchewan,Canada,66,0,0
3/23/2020,Shaanxi,China,248,3,239
3/23/2020,Shandong,China,768,7,752
3/23/2020,Shanghai,China,404,4,329
3/23/2020,Shanxi,China,133,0,133
3/23/2020,Sichuan,China,543,3,536
3/23/2020,Sint Maarten,Netherlands,2,0,0
3/23/2020,South Australia,Australia,134,0,6
3/23/2020,South Carolina,US,298,5,0
3/23/2020,South Dakota,US,28,1,0
3/23/2020,St Martin,France,8,0,0
3/23/2020,Tasmania,Australia,28,0,3
3/23/2020,Tennessee,US,614,2,0
3/23/2020,Texas,US,758,9,0
3/23/2020,Tianjin,China,141,3,133
3/23/2020,Tibet,China,1,0,1
3/23/2020,Utah,US,257,1,0
3/23/2020,Vermont,US,75,5,0
3/23/2020,Victoria,Australia,355,0,97
3/23/2020,Virgin Islands,US,7,0,0
3/23/2020,Virginia,US,254,6,0
3/23/2020,Washington,US,2221,109,0
3/23/2020,West Virginia,US,16,0,0
3/23/2020,Western Australia,Australia,140,1,1
3/23/2020,Wisconsin,US,425,5,0
3/23/2020,Wuhan Evacuee,US,4,0,0
3/23/2020,Wyoming,US,26,0,0
3/23/2020,Xinjiang,China,76,3,73
3/23/2020,Yunnan,China,176,2,172
3/23/2020,Zhejiang,China,1238,1,1221
3/24/2020,,Afghanistan,74,1,1
3/24/2020,,Albania,123,5,10
3/24/2020,,Algeria,264,19,24
3/24/2020,,Andorra,164,1,1
3/24/2020,,Angola,3,0,0
3/24/2020,,Antigua and Barbuda,3,0,0
3/24/2020,,Argentina,387,6,52
3/24/2020,,Armenia,249,0,14
3/24/2020,,Austria,5283,28,9
3/24/2020,,Azerbaijan,87,1,10
3/24/2020,,Bahamas,5,0,1
3/24/2020,,Bahrain,392,3,177
3/24/2020,,Bangladesh,39,4,5
3/24/2020,,Barbados,18,0,0
3/24/2020,,Belarus,81,0,22
3/24/2020,,Belgium,4269,122,461
3/24/2020,,Belize,1,0,0
3/24/2020,,Benin,6,0,0
3/24/2020,,Bhutan,2,0,0
3/24/2020,,Bolivia,29,0,0
3/24/2020,,Bosnia and Herzegovina,166,3,2
3/24/2020,,Brazil,2247,46,2
3/24/2020,,Brunei,104,0,2
3/24/2020,,Bulgaria,218,3,3
3/24/2020,,Burkina Faso,114,4,7
3/24/2020,,Cabo Verde,3,1,0
3/24/2020,,Cambodia,91,0,4
3/24/2020,,Cameroon,66,0,2
3/24/2020,,Central African Republic,3,0,0
3/24/2020,,Chad,3,0,0
3/24/2020,,Chile,922,2,17
3/24/2020,,Colombia,378,3,6
3/24/2020,,Congo (Brazzaville),4,0,0
3/24/2020,,Congo (Kinshasa),45,2,0
3/24/2020,,Costa Rica,177,2,2
3/24/2020,,Croatia,382,1,5
3/24/2020,,Cuba,48,1,1
3/24/2020,,Cyprus,124,3,3
3/24/2020,,Czech Republic,1394,3,10
3/24/2020,,Denmark,1591,32,1
3/24/2020,,Djibouti,3,0,0
3/24/2020,,Dominica,2,0,0
3/24/2020,,Dominican Republic,312,6,3
3/24/2020,,Ecuador,1082,27,3
3/24/2020,,Egypt,402,20,80
3/24/2020,,El Salvador,5,0,0
3/24/2020,,Equatorial Guinea,9,0,0
3/24/2020,,Eritrea,1,0,0
3/24/2020,,Estonia,369,0,7
3/24/2020,,Eswatini,4,0,0
3/24/2020,,Ethiopia,12,0,0
3/24/2020,,Fiji,4,0,0
3/24/2020,,Finland,792,1,10
3/24/2020,,France,22304,1100,3281
3/24/2020,,Gabon,6,1,0
3/24/2020,,Gambia,3,1,0
3/24/2020,,Georgia,70,0,9
3/24/2020,,Germany,32986,157,3243
3/24/2020,,Ghana,53,2,0
3/24/2020,,Greece,743,20,29
3/24/2020,,Grenada,1,0,0
3/24/2020,,Guatemala,21,1,0
3/24/2020,,Guinea,4,0,0
3/24/2020,,Guyana,5,1,0
3/24/2020,,Haiti,7,0,0
3/24/2020,,Holy See,4,0,0
3/24/2020,,Honduras,30,0,0
3/24/2020,,Hungary,187,9,21
3/24/2020,,Iceland,648,2,51
3/24/2020,,India,536,10,40
3/24/2020,,Indonesia,686,55,30
3/24/2020,,Iran,24811,1934,8913
3/24/2020,,Iraq,316,27,75
3/24/2020,,Ireland,1329,7,5
3/24/2020,,Israel,1930,3,53
3/24/2020,,Italy,69176,6820,8326
3/24/2020,,Ivory Coast,73,0,2
3/24/2020,,Jamaica,21,1,2
3/24/2020,,Japan,1193,43,285
3/24/2020,,Jordan,154,0,1
3/24/2020,,Kazakhstan,72,0,0
3/24/2020,,Kenya,25,0,0
3/24/2020,,"Korea, South",9037,120,3507
3/24/2020,,Kuwait,191,0,39
3/24/2020,,Kyrgyzstan,42,0,0
3/24/2020,,Laos,2,0,0
3/24/2020,,Latvia,197,0,1
3/24/2020,,Lebanon,318,4,8
3/24/2020,,Liberia,3,0,0
3/24/2020,,Libya,1,0,0
3/24/2020,,Liechtenstein,51,0,0
3/24/2020,,Lithuania,209,2,1
3/24/2020,,Luxembourg,1099,8,6
3/24/2020,,Madagascar,17,0,0
3/24/2020,,Malaysia,1624,16,183
3/24/2020,,Maldives,13,0,5
3/24/2020,,Malta,110,0,2
3/24/2020,,Mauritania,2,0,0
3/24/2020,,Mauritius,42,2,0
3/24/2020,,Mexico,367,4,4
3/24/2020,,Moldova,125,1,2
3/24/2020,,Monaco,23,0,1
3/24/2020,,Mongolia,10,0,0
3/24/2020,,Montenegro,47,1,0
3/24/2020,,Morocco,170,5,6
3/24/2020,,Mozambique,3,0,0
3/24/2020,,Namibia,7,0,2
3/24/2020,,Nepal,2,0,1
3/24/2020,,Netherlands,5560,276,2
3/24/2020,,New Zealand,155,0,12
3/24/2020,,Nicaragua,2,0,0
3/24/2020,,Niger,3,0,0
3/24/2020,,Nigeria,44,1,2
3/24/2020,,North Macedonia,148,2,1
3/24/2020,,Norway,2863,12,6
3/24/2020,,Oman,84,0,17
3/24/2020,,Pakistan,972,7,18
3/24/2020,,Panama,345,6,1
3/24/2020,,Papua New Guinea,1,0,0
3/24/2020,,Paraguay,27,2,0
3/24/2020,,Peru,416,7,1
3/24/2020,,Philippines,552,35,20
3/24/2020,,Poland,901,10,1
3/24/2020,,Portugal,2362,33,22
3/24/2020,,Qatar,526,0,41
3/24/2020,,Romania,794,11,79
3/24/2020,,Russia,495,1,22
3/24/2020,,Rwanda,40,0,0
3/24/2020,,Saint Lucia,3,0,0
3/24/2020,,Saint Vincent and the Grenadines,1,0,0
3/24/2020,,San Marino,187,21,4
3/24/2020,,Saudi Arabia,767,1,28
3/24/2020,,Senegal,86,0,8
3/24/2020,,Serbia,303,3,15
3/24/2020,,Seychelles,7,0,0
3/24/2020,,Singapore,558,2,156
3/24/2020,,Slovakia,204,0,7
3/24/2020,,Slovenia,480,4,3
3/24/2020,,Somalia,1,0,0
3/24/2020,,South Africa,554,0,4
3/24/2020,,Spain,39885,2808,3794
3/24/2020,,Sri Lanka,102,0,2
3/24/2020,,Sudan,3,1,0
3/24/2020,,Suriname,7,0,0
3/24/2020,,Sweden,2286,36,16
3/24/2020,,Switzerland,9877,122,131
3/24/2020,,Syria,1,0,0
3/24/2020,,Taiwan,215,2,29
3/24/2020,,Tanzania,12,0,0
3/24/2020,,Thailand,827,4,52
3/24/2020,,Timor-Leste,1,0,0
3/24/2020,,Togo,20,0,1
3/24/2020,,Trinidad and Tobago,57,0,0
3/24/2020,,Tunisia,114,4,1
3/24/2020,,Turkey,1872,44,0
3/24/2020,,Uganda,9,0,0
3/24/2020,,Ukraine,97,3,1
3/24/2020,,United Arab Emirates,248,2,45
3/24/2020,,United Kingdom,8077,422,135
3/24/2020,,Uruguay,162,0,0
3/24/2020,,Uzbekistan,50,0,0
3/24/2020,,Venezuela,84,0,15
3/24/2020,,Vietnam,134,0,17
3/24/2020,,Zambia,3,0,0
3/24/2020,,Zimbabwe,3,1,0
3/24/2020,Alabama,US,242,0,0
3/24/2020,Alaska,US,34,0,0
3/24/2020,Alberta,Canada,359,1,0
3/24/2020,American Samoa,US,0,0,0
3/24/2020,Anhui,China,990,6,984
3/24/2020,Arizona,US,326,5,0
3/24/2020,Arkansas,US,219,2,0
3/24/2020,Aruba,Netherlands,12,0,1
3/24/2020,Australian Capital Territory,Australia,39,0,0
3/24/2020,Beijing,China,558,8,401
3/24/2020,Bermuda,United Kingdom,6,0,0
3/24/2020,British Columbia,Canada,617,13,0
3/24/2020,California,US,2538,50,0
3/24/2020,Cayman Islands,United Kingdom,6,1,0
3/24/2020,Channel Islands,United Kingdom,36,0,0
3/24/2020,Chongqing,China,578,6,570
3/24/2020,Colorado,US,723,8,0
3/24/2020,Connecticut,US,618,12,0
3/24/2020,Curacao,Netherlands,6,1,0
3/24/2020,Delaware,US,104,0,0
3/24/2020,Diamond Princess cruise ship,Canada,0,1,0
3/24/2020,Diamond Princess cruise ship,US,49,0,0
3/24/2020,District of Columbia,US,141,2,0
3/24/2020,Faroe Islands,Denmark,122,0,33
3/24/2020,Florida,US,1412,18,0
3/24/2020,French Guiana,France,23,0,6
3/24/2020,French Polynesia,France,25,0,0
3/24/2020,Fujian,China,318,1,295
3/24/2020,Gansu,China,136,2,119
3/24/2020,Georgia,US,1026,32,0
3/24/2020,Gibraltar,United Kingdom,15,0,5
3/24/2020,Grand Princess,Canada,13,0,0
3/24/2020,Grand Princess,US,28,1,0
3/24/2020,Greenland,Denmark,5,0,2
3/24/2020,Guadeloupe,France,62,1,0
3/24/2020,Guam,US,32,1,0
3/24/2020,Guangdong,China,1428,8,1333
3/24/2020,Guangxi,China,254,2,250
3/24/2020,Guizhou,China,146,2,144
3/24/2020,Hainan,China,168,6,168
3/24/2020,Hawaii,US,90,1,0
3/24/2020,Hebei,China,319,6,310
3/24/2020,Heilongjiang,China,484,13,468
3/24/2020,Henan,China,1274,22,1250
3/24/2020,Hong Kong,Hong Kong,386,4,101
3/24/2020,Hubei,China,67801,3160,60324
3/24/2020,Hunan,China,1018,4,1014
3/24/2020,Idaho,US,81,0,0
3/24/2020,Illinois,US,1537,16,0
3/24/2020,Indiana,US,368,12,0
3/24/2020,Inner Mongolia,China,75,1,74
3/24/2020,Iowa,US,124,0,0
3/24/2020,Isle of Man,United Kingdom,23,0,0
3/24/2020,Jiangsu,China,636,0,631
3/24/2020,Jiangxi,China,936,1,934
3/24/2020,Jilin,China,93,1,92
3/24/2020,Kansas,US,100,2,0
3/24/2020,Kentucky,US,162,4,0
3/24/2020,Liaoning,China,127,2,124
3/24/2020,Louisiana,US,1388,46,0
3/24/2020,Macau,Macau,25,0,10
3/24/2020,Maine,US,118,0,0
3/24/2020,Manitoba,Canada,21,0,0
3/24/2020,Martinique,France,57,1,0
3/24/2020,Maryland,US,349,4,0
3/24/2020,Massachusetts,US,1159,11,0
3/24/2020,Mayotte,France,36,0,0
3/24/2020,Michigan,US,1793,24,0
3/24/2020,Minnesota,US,261,1,0
3/24/2020,Mississippi,US,320,1,0
3/24/2020,Missouri,US,257,7,0
3/24/2020,Montana,US,51,0,0
3/24/2020,Montserrat,United Kingdom,1,0,0
3/24/2020,Nebraska,US,66,0,0
3/24/2020,Nevada,US,278,4,0
3/24/2020,New Brunswick,Canada,18,0,0
3/24/2020,New Caledonia,France,10,0,0
3/24/2020,New Hampshire,US,101,1,0
3/24/2020,New Jersey,US,3675,44,0
3/24/2020,New Mexico,US,100,0,0
3/24/2020,New South Wales,Australia,818,7,4
3/24/2020,New York,US,25681,210,0
3/24/2020,Newfoundland and Labrador,Canada,35,0,0
3/24/2020,Ningxia,China,75,0,75
3/24/2020,North Carolina,US,495,0,0
3/24/2020,North Dakota,US,36,0,0
3/24/2020,Northern Mariana Islands,US,0,0,0
3/24/2020,Northern Territory,Australia,6,0,0
3/24/2020,Nova Scotia,Canada,51,0,0
3/24/2020,Ohio,US,567,8,0
3/24/2020,Oklahoma,US,106,3,0
3/24/2020,Ontario,Canada,588,7,0
3/24/2020,Oregon,US,210,8,0
